@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
1929.4049,-0.04590304,-0.030224705,0.07372074,-0.030335665,0.09472003,-0.064381264,0.048821280319007,0.0532440782398782,0.0524863572289025,0.0679450119531514,0.0676707954854413,0.0678532051586687,-39.457979376195,-39.55567966469971,-39.48530538921477,-39.487720708690176,-39.53605508976034,-39.47622471023351,1910.60631,1930.040144435769,24,229,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,36,5,0,0,0,0,0.0421340731616055,-5.0,19.43383443576909,0.6352372092064797,normal
520.109,0.059442256,-0.0765494,0.017034829,-0.090098485,0.023571141,0.06650587,0.0457634676033841,0.0553090867676378,0.0510800469922971,0.0683476602714358,0.0685289416054504,0.0686193055041624,-39.23631925560767,-40.87175778290839,-38.39085254044039,-39.46174299024278,-39.53549997367372,-39.50276977906469,439.60631,521.0624012257522,85,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-34,79,0,0,0,0,0.2592374948116003,-80.0,81.45609122575217,0.9533924366896828,normal
3302.693,0.0309037,-0.042892043,0.011613004,-0.07962754,-0.009525408,0.08903572,0.0553540575920895,0.0461369219366583,0.062033578977348,0.0672722085576472,0.0677673318342255,0.067722973235997,-38.8955073596444,-39.84534463982345,-39.83446382638067,-39.49122482223902,-39.4869562156382,-39.52178650276619,3220.60631,3302.9855875200856,86,301,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,255,56,0,1,0,0,0.0512992518588362,-161.3053625575344,82.37927752008545,0.2924722857105735,normal
1764.3702,-0.06488997,0.00620352,0.05654093,0.016900519,0.073650286,-0.09053715,0.0490199641796209,0.053041841661483,0.0525518313908112,0.0680245484779532,0.067872580051361,0.067791075612455,-39.53964651376009,-39.48579555610195,-39.47394982454716,-39.50617762285401,-39.52490082897566,-39.46892428159481,1735.60631,1765.2938657108168,34,215,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-94131,-30,0,1,0,0,0.0346386069213622,-129.0115652725674,29.687555710816923,0.9236264530043172,normal
4776.61,0.19572102,-0.15378854,-0.04804996,-0.074657746,-0.016626133,0.09212324,0.1842420675676978,0.1465521108694975,0.0561907532139432,0.0691391937155413,0.0663118977827403,0.0689877303257078,-30.82371410925407,-49.00480728817638,-40.22728352202103,-39.66608978941804,-39.392334885098535,-39.486396085873366,4776.60631,4776.61031,2,435,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,388,-33,0,0,0,0,0.0002472675450917,4337.0,0.0039999999999054,0.0004467187500267,normal
5428.227,0.064969696,-0.041384716,-0.022224087,-0.05960334,-0.03468407,0.09426694,0.050924094609725,0.0552443875509134,0.0554644760005179,0.0680702363049102,0.0680664832624491,0.0679509983110227,-39.52135981264291,-39.30216385034146,-39.67715001705801,-39.490086706209695,-39.489041102002375,-39.520876072650935,5400.60631,5428.227387318565,32,501,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-29428,32,0,1,0,0,0.203620371757097,-126.77621106130664,27.621077318564858,0.000336537314979,normal
4026.8052,-0.041794702,-0.03516743,0.0746453,-0.038212255,0.09559034,-0.05737549,0.0487454252923868,0.0543272262469482,0.05203090683951,0.068152090192723,0.0678219681224979,0.0678553665745471,-40.17921322360053,-39.13054528832436,-39.19941928086337,-39.49344438660046,-39.531523765443126,-39.47495620150585,4025.60631,4026.805277107514,6,443,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,74,-44,0,0,0,0,0.2614902601576432,45.0,1.1989671075139086,0.0001013262640299,normal
1549.3251,0.038862295,-0.075694695,0.036368757,-0.09642069,0.04118834,0.05521018,0.0497803464376224,0.0536303145042433,0.0533358004723076,0.0676813154971689,0.067940979836444,0.0678831655237195,-39.61073728691554,-39.42217888624873,-39.46723860182101,-39.46634869900299,-39.511070198219386,-39.52257034048671,1549.50631,1549.5143099999998,3,204,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.0079999999998108,0.1892367578122957,normal
3687.6392,-0.7286201,1.279804,0.08604849,-0.051155806,0.09506531,-0.032009434,0.8956419264553849,0.891842686082742,0.0572576723213551,0.0663238213366218,0.0664929701061226,0.0685510417348507,-42.07814780063927,-38.47300468571484,-38.42114974050492,-39.49077678465983,-39.536224681156455,-39.47897250648384,3687.60631,3687.63931,4,407,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0250000000000909,0.0,0.0329999999999017,0.0001498437500231,normal
441.5101,-0.43085173,-0.04078924,0.03108106,-0.07215274,-0.017101865,0.0914075,0.2381550298675863,0.061792517880254,0.0596912822061114,0.0623984616348745,0.0672240999057895,0.0669699154661349,-40.4481552047655,-40.1619455893524,-39.90550763771171,-39.269236269174144,-39.558042645221576,-39.59902828431223,441.50631,441.51031,2,66,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.004000000000019,0.0,0.004000000000019,0.000208681640629,normal
6226.1973,0.03253,0.041420095,-0.07159086,0.0582041,-0.097787574,0.039587133,0.0492598784755414,0.0550184922258116,0.0525128070184303,0.0675887818964449,0.0673126605877102,0.0677588502033673,-39.83118406141875,-39.43750882684253,-39.23406092706136,-39.535699697444215,-39.449003319547046,-39.51530071767047,6201.60631,6226.197685603326,29,675,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,24.59137560332601,0.0004199783261356,normal
2551.797,7.519355e-05,0.03606603,-0.104163595,0.0007386596,-0.09866115,0.047339123,0.0001351186759426,0.0983588506003184,0.0979022054698731,0.0233771040925057,0.0675339145401103,0.0680147319358518,-39.49994441638057,-39.83990337047726,-39.27462548506446,-39.54997999299667,-39.438861213682685,-39.54705484386068,2551.60631,2551.79731,5,239,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,165,0,0,0,0,0,0.0606899999997949,0.0606899999997949,0.1909999999998035,0.0001908593749249,normal
6106.514,0.008824611,-0.39633033,-0.076188564,0.052483283,-0.089982204,0.03408642,0.0986361753624086,0.3154609803328863,0.0443961566098399,0.0638999154707655,0.0599003857396329,0.0676081356986607,-42.66403122385964,-25.47690802719444,-41.01460741287519,-39.65613706340082,-39.29526095627807,-39.5089484998025,6106.50631,6106.51431,3,666,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.0079999999998108,0.0001498437495683,normal
4192.88,0.042826638,0.03426102,-0.07454511,0.038387783,-0.09607749,0.05768857,0.0522813915151612,0.054960372724849,0.0528407816445674,0.0678279850691288,0.0675603658731393,0.0679553793523918,-39.92920089006657,-39.322746237914544,-39.2439589491114,-39.52144314866746,-39.46089261295856,-39.517579437932,4172.60631,4193.143482586313,25,455,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,416,-18,0,1,0,0,0.2906801538119907,43.4449704337394,20.53717258631332,0.2635997738134392,normal
1786.3749,0.034767803,-0.0765118,0.041056365,-0.09629524,0.048968274,0.047306027,0.0489925335071544,0.0534275820401599,0.0529249722119185,0.0677081010214939,0.0679190769383931,0.0679640699858048,-39.52881523052929,-39.520625128898246,-39.45016961274087,-39.46617479861016,-39.52012335278414,-39.51369721320225,1758.60631,1787.258437259935,33,179,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.2055199164194618,0.0,28.65212725993501,0.8835593302474081,normal
1909.4006,-0.05088686,0.07004411,-0.019208563,0.09235022,-0.02109428,-0.07123231,0.0491178197532558,0.0532134400179508,0.0527328540299665,0.0676461513976875,0.0679526264626647,0.0678040374807222,-39.4758870981168,-39.57638163375668,-39.44770124577917,-39.53648215276189,-39.490631152148126,-39.472897690720856,1894.60631,1909.9691119799456,20,227,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,129,16,0,1,0,0,0.0800982745154215,883.0999999999999,15.36280197994597,0.5684772143208647,normal
1889.3965,0.047959767,0.025492297,-0.07105772,0.027516766,-0.0938195,0.06629853,0.049237721563818,0.0538118250540327,0.0529261229560975,0.0679755178745984,0.0677120156321817,0.0678323275018285,-39.51289835310308,-39.53280548634939,-39.45510103018023,-39.50730896205641,-39.46641546228784,-39.52627152152127,1888.60631,1889.8214360223567,6,223,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-2,1,0,0,0,0,0.0241260223576773,-1.0,1.215126022357481,0.4249516473573749,normal
1039.218,-0.06296726,0.070760414,-0.008407071,0.08411908,0.0013979515,-0.08549176,0.049318881151422,0.0552978111284683,0.0553767471974978,0.0674429653421188,0.0678267655332783,0.0674905472215046,-39.10833253781311,-39.72016328105565,-39.67095899552805,-39.54387152194977,-39.49558820354287,-39.46056557272095,1021.60631,1040.122419943994,23,145,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-20686,-76,0,1,0,0,0.0287478807044863,45.20410080295164,18.51610994399413,0.9044023658691458,normal
2320.487,-0.0664926,0.0065139164,0.057783354,0.013753948,0.075969525,-0.089710124,0.0492007863722626,0.0539674839560226,0.0530409016266101,0.0679772378425988,0.067798789392875,0.0677245200116739,-39.54634579800768,-39.46846464055125,-39.48425326337747,-39.50506149238208,-39.52784114208771,-39.467102268128656,2320.60631,2320.61431,3,263,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.1272494531249322,normal
87.50631,-0.38500586,1.6866565,-1.3575311,-0.047376685,0.07780174,-0.029977264,0.4948604238007802,0.5616775904369782,0.8708934884058153,0.0632920991299208,0.0628172518358152,0.0626119886212873,-17.589763725351077,-20.08522597886622,-80.24247472570278,-39.50527260033414,-39.849551955005154,-39.151667200465454,87.50631,87.50631,1,10,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,1,-6,0,1,0,0,0.1193094176686315,2.9000000000000057,0.0,4.907226553996225e-07,normal
1705.5393,-0.7947342,-0.047154177,0.08223964,-0.050780416,0.097126566,-0.028786091,0.9507780122131264,0.0524763845369693,0.0536535359531849,0.065369510811932,0.0668054413299312,0.068668040772258,-37.95139807509258,-39.70495567689068,-39.69955443663639,-39.424918953096494,-39.56686856551096,-39.51774266475695,1705.50631,1705.53931,4,168,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,121,-31,0,1,0,0,0.0038736564069949,1265.9,0.0329999999999017,3.35937488671334e-06,normal
6948.459,0.047284298,-0.07233655,0.024957845,-0.093722574,0.02679422,0.06690522,0.0494928278028357,0.0535028941068434,0.0531474585686919,0.0676741835337559,0.0679579121528524,0.0678544512628076,-39.55198183981702,-39.47967312153196,-39.46817569655832,-39.46451669925591,-39.51172288885573,-39.52375137864146,6937.60631,6948.946418705206,16,671,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-88903,-51,0,0,0,0,0.3575699834800616,3162.405492141284,11.340108705206148,0.4874343302062698,normal
5928.2446,0.07501958,-0.025063185,-0.048034303,-0.036294397,-0.059371274,0.095647834,0.0489077706371943,0.0536373720821053,0.0519458817700786,0.0680791210197015,0.0679246897760214,0.0678429790566517,-39.360321821892285,-39.89986767813389,-39.24098856170895,-39.49628785345704,-39.4725664468715,-39.53115068992338,5928.50631,5928.50631,1,564,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,2,0,0,0,0,0,0.0,0.0,0.0,0.2616810937497575,normal
5669.1904,-0.0032914218,-0.06436774,0.06601987,-0.08361396,0.08050339,0.003096915,0.0537765489641519,0.057560089446977,0.0561069742866243,0.0680450784027429,0.0679175990022661,0.0680829849940885,-39.48522516491357,-39.38656551763415,-39.62795058178017,-39.48871755192522,-39.52238231268712,-39.48891111079138,5654.60631,5670.0611671608585,20,623,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,15.45485716085841,0.8707374733585311,normal
6742.8896,-0.008516045,-0.06397915,0.07058539,-0.07581858,0.08959511,-0.013787778,0.0486585592557716,0.0528760990059881,0.0531430144094008,0.0677854214776555,0.0677485490684018,0.0679590206180926,-39.352791024022736,-39.56259723170661,-39.57700807998481,-39.47429200084298,-39.53236899257172,-39.49333752249368,6737.60631,6742.889865380176,10,731,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,82,-6,0,0,0,0,0.0043564035249801,7.0,5.28355538017604,0.0002169426761611,normal
7085.4546,-0.05141535,-0.022515705,0.07154077,-0.022009533,0.09230722,-0.070292406,0.0495017880428158,0.0539474911777333,0.0529574652259531,0.0679944630174667,0.0677426169902256,0.0678424757837864,-39.4999342787014,-39.51406181923812,-39.48514325951692,-39.493618319684174,-39.53206069400767,-39.474323421382,7047.60631,7085.455077984954,42,683,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,383,24,0,1,0,0,0.0257822780777132,-24.39999999999964,37.84876798495407,0.0004881412041868,normal
1218.2556,-0.035535056,-0.04132138,0.07452527,-0.051930446,0.096582636,-0.0446544,0.0510600308122868,0.0560861742630559,0.0538156795187393,0.0678652379089525,0.0675708982860657,0.0678142879926583,-39.28324928459188,-39.56954921319266,-39.645930491096806,-39.48605890700128,-39.54000088863541,-39.4739495877875,1218.60631,1218.6143099999997,3,163,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.3586947656247048,normal
1276.2677,-0.05811306,0.06060712,-0.0029520215,0.085668385,-0.005745015,-0.079900526,0.0488468173445595,0.0527720226138307,0.0518025722149278,0.0679363137387225,0.068096725452661,0.0679467321728286,-39.59243116557354,-39.498325755936094,-39.40944158815546,-39.52320568327559,-39.5008891375619,-39.47590466449765,1253.60631,1277.1660951784784,28,171,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,73,24,0,1,0,0,0.2388983971452489,242.0999999999999,23.55978517847848,0.898394983165872,normal
3160.6633,5.5916917e-05,5.3357767e-06,8.916795e-05,2.8881861e-05,-0.10032763,-6.0107054e-06,0.0001014821799711,1.0376331161305032e-05,0.0001009697114311,0.0001566055705356,0.07284566763044,0.0001443604703944,-39.499868193248176,-39.50009053299269,-39.50017763365054,-39.49446693072908,-39.42612438598008,-39.49747432923258,3154.60631,3160.8532495220643,11,295,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-72921,-68,0,0,0,0,0.0453434122882754,-2161.520966486846,6.246939522064167,0.1899194439392886,normal
6447.3535,-0.0649866,0.0073706545,0.05545516,0.0145566,0.0751,-0.089643165,0.0496458966648239,0.0545323814600089,0.0536762495516449,0.0680042250153432,0.0678737051436006,0.0677556742984741,-39.488190395000856,-39.4728491671849,-39.53823084547184,-39.509784771245904,-39.52292037886218,-39.46730112296064,6439.60631,6447.929457469552,13,695,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,8.323147469552168,0.5759418445522897,normal
5691.195,0.06501753,-0.027325861,-0.035759807,-0.03165442,-0.0639719,0.09560748,0.0500783388920784,0.0556009218624974,0.0556652417317711,0.067728992623442,0.0677187520895048,0.0673809350809397,-39.78640724363504,-39.270754682831466,-39.444472399307415,-39.477254479774274,-39.47610802884447,-39.54660973744467,5689.60631,5691.832732968236,7,629,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,2.226422968235965,0.6379087494860869,normal
3534.742,-0.00015017702,3.7073904e-05,0.05330221,0.0061781616,0.009825373,0.06006212,0.0001233020472165,0.0001305965339444,0.0572031472169865,0.0293621445974582,0.0289152831429042,0.0675691511320781,-39.49979065850357,-39.49959267731481,-40.37669013958657,-39.588623872128665,-39.79031285470458,-39.532806321949465,3529.60631,3534.875250620015,10,389,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-2,5,0,0,0,0,0.0779406200149424,-5.0,5.268940620014746,0.1333072606398673,normal
2658.5579,0.31346458,-0.0657435,-0.7260155,-0.06027505,0.050884444,0.016190568,1.173875545476342,0.1073206579694415,1.297868097425357,0.0626994957457263,0.0688355408099725,0.0616282701549538,-52.22573668695986,-36.06383448140696,-17.920135147869587,-39.51796566558187,-39.47695724328514,-39.51983664173167,2640.60631,2659.057712503972,23,247,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,7,0,0,0,0,0.4395972937018086,0.0,18.451402503971167,0.4998511758462882,normal
4151.5103,-0.7746734,0.40120304,0.0028824129,-0.073859714,-0.007802182,0.0934638,0.4022420163759742,0.4740744874032264,0.0478659829997063,0.0587962816186097,0.0632325551357385,0.0663614072434125,-41.6125668506138,-15.91687999945134,-41.56371114461217,-39.10969900514465,-39.74179147227551,-39.60011833987664,4151.50631,4151.51031,2,382,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0039999999999054,5.609374966297764e-05,normal
5708.206,-0.004041633,-0.0678386,0.06990324,-0.070816204,0.090986,-0.020179762,0.0464820402959588,0.0514025648042849,0.0518794406814363,0.0681455580459715,0.0680883859414195,0.0682665204520373,-39.538688237953465,-39.90334355805862,-39.05864714388736,-39.47857452661265,-39.52443335123826,-39.4969901315053,5684.60631,5708.206374124957,28,539,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-92,23,0,0,0,0,0.4090641249567852,-23.0,23.60006412495659,0.0003194374567101,normal
6327.3286,0.06420703,-0.01039985,-0.05170726,-0.021036463,-0.07083801,0.09186048,0.0494151810581034,0.0538475076401743,0.0533105629863027,0.0680316313287417,0.0678852982978462,0.0678095956907822,-39.63713091093814,-39.44209634268191,-39.42154538590694,-39.49537521292223,-39.47553055176104,-39.52909261971945,6312.60631,6328.02108961153,20,605,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-78,13,0,0,0,0,0.1917956908282576,-13.0,15.41477961153032,0.6924763302804422,normal
1625.3411,0.02306858,-0.07691698,0.05274974,-0.09532047,0.06337712,0.0319242,0.0485319147741906,0.0529068695293093,0.0522579125285521,0.0675939643770607,0.067801529789506,0.067927262643202,-39.60306793206837,-39.4960511358222,-39.40048482752172,-39.46114587120246,-39.52588862064295,-39.51295457352535,1618.60631,1625.9263804479792,12,165,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,73,-28,0,1,0,0,0.0722338562802633,-106.60659070619658,7.320070447979333,0.585315994854227,normal
