@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
2196.461,0.06899382,-0.034532856,-0.03281616,-0.049430452,-0.04722954,0.096640065,0.0491299230110449,0.0535683239721525,0.0531226447125763,0.067880402423257,0.0679145813717198,0.067663599690575,-39.57569550303742,-39.48554113734281,-39.43932861898793,-39.47997634479543,-39.48352285759756,-39.53649216948543,2173.60631,2197.1389850208298,28,211,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1218,24,0,0,0,0,0.0933650208294238,-23.406310000000303,23.53267502082963,0.6780475208297503,normal
6719.4106,0.07088158,-0.0388613,-0.030497301,-0.054840773,-0.041213725,0.09603422,0.0490908804441987,0.0535596804331809,0.0526986800310191,0.0679205777996806,0.0679724083089492,0.0677407152491603,-39.45935488952091,-39.57361864273844,-39.46736903645797,-39.48070159494091,-39.4861810458824,-39.53311241779011,6710.60631,6719.969344958606,14,729,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,82,-33,0,0,0,0,0.0694994700497773,34.0,9.363034958605567,0.5587004273556886,normal
1878.3641,0.025452795,0.051492244,-0.07471064,0.06007078,-0.09580627,0.03574053,0.0490960415860503,0.0535436339930475,0.0524894461656436,0.0678300039806003,0.0676509838025939,0.067946236446636,-39.57012406253489,-39.44964405056089,-39.481095860683126,-39.52506752408226,-39.46377999614924,-39.511156738968566,1846.60631,1878.3643576313327,36,221,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,162,23,0,1,0,0,0.0328842973613063,-23.40000000000009,31.75804763133283,0.000221889145223,normal
4769.506,-0.25307035,0.13524556,0.07662596,-0.05793388,0.08589196,-0.02800734,0.1082171982658146,0.0918450407137286,0.0557341119918773,0.0655751542392298,0.0651866930203713,0.0678269279720202,-37.49898840900278,-40.57812226843089,-39.87781785329207,-39.38311964221066,-39.62627221742878,-39.49000959328259,4769.50631,4769.50631,1,524,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,327,-5,0,0,0,0,0.290803635809425,1.5,0.0,0.0004506249997575,normal
4942.639,-0.01444659,-0.043989018,0.045726754,-0.06258646,0.08849664,-0.028316822,0.0794089916941552,0.0809644906149388,0.0566342851143544,0.069327170548397,0.067961674330833,0.0685533969938501,-44.64289609360276,-35.58854450740728,-38.477026188906166,-39.543215309415245,-39.4838980134009,-39.478268519975245,4942.60631,4942.63931,4,465,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,394,2,0,0,0,0,0.0196668341759505,4171.0,0.032999999999447,0.0001498437495683,normal
3844.8027,-0.13044845,0.13284813,0.009179519,0.043593455,0.05456133,-0.098152295,0.1080191882247258,0.1101489042133946,0.108735441597054,0.0681673426959968,0.0684690624505295,0.0679985642262656,-39.22179738548584,-39.079268558707554,-39.339284811750986,-39.51463078460074,-39.507696979431785,-39.47854170377832,3843.60631,3844.802780384899,6,425,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,1.1964703848989302,4.6009899051568937e-05,normal
654.13715,-0.06734331,-0.004716692,0.06968049,0.009375583,0.08116962,-0.0905337,0.0444262841520184,0.0467311543296028,0.0479429740758633,0.0675671181530008,0.0671249245870656,0.0671734470820655,-39.74800100491848,-39.81599470574292,-38.93480114126578,-39.49212110193912,-39.55618640913963,-39.45171118172584,649.60631,654.876542790356,10,57,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-36,2,0,0,0,0,0.0331950636733608,-2.0,5.270232790355976,0.7393967942622339,normal
187.03906,-0.021632573,-0.04066379,0.060402963,-0.044663396,0.07731036,-0.03265599,0.0291710654484163,0.0259133410563707,0.0305611510812834,0.041220341478243,0.0430394794931538,0.0444901885711276,-40.5651867291308,-38.78437104584009,-39.15361723370734,-39.1210963493686,-39.51853333070176,-39.86026115832647,187.50631,187.53931,4,22,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0250000000000056,0.0,0.032999999999987,0.5002475000000004,normal
4594.9536,-0.13655534,0.0001357128,0.070057146,0.008427911,-0.0115460595,-0.0876368,0.097424361743288,0.0001235581617013,0.0680633523715278,0.0681210874112213,0.0158207385090726,0.0676974311949282,-39.527570377569646,-39.49983156964413,-39.43006511160638,-39.50187058933079,-39.64303340457264,-39.46688519485178,4583.60631,4594.953669161254,16,421,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-54906,15,0,0,0,0,0.0452748278685248,-67.35053351517945,11.347359161253737,5.588000385614578e-05,normal
6379.3394,-0.021622213,-0.055959098,0.07541568,-0.065821275,0.09448505,-0.028670443,0.0485319406043919,0.0529490945698285,0.0522212661264475,0.067786076650677,0.0676082242403024,0.067924303129236,-39.59694335167296,-39.49900321231689,-39.403123972180765,-39.47429902188014,-39.53901794808917,-39.48668030966655,6362.60631,6380.034193459731,22,685,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,17.427883459730765,0.6948379909808864,normal
3210.6738,-0.0005016969,-0.11700565,0.11643239,-0.09418175,0.07522044,0.01897077,0.0778292616290568,0.0767038566766841,0.0546626902294579,0.067922099569347,0.0680273698654709,0.0683955038608695,-44.70171571064566,-36.06249888171442,-37.75954146240838,-39.38651104818564,-39.57347199588549,-39.53994190157391,3204.60631,3210.889065919893,11,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-652,6,0,0,0,0,0.1783621943736761,-5.9133937255192,6.282755919892679,0.2152377948928006,normal
2908.6104,0.19221951,-0.105828434,-0.08170417,-0.064472064,-0.03141961,0.094806865,0.0995722434664695,0.0635315306499071,0.0542471504993203,0.0686098803399924,0.0661880047402858,0.0696951778222761,-34.103746426273574,-41.10449258520384,-41.12430279079126,-39.63238690675644,-39.424720346636605,-39.46966619120212,2899.60631,2908.9123680889684,14,271,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,261,-5,0,0,0,0,0.020557808617923,-108.64414844902194,9.306058088968255,0.3020165264683783,normal
1038.2146,0.01976327,0.06018,-0.07786007,0.071426615,-0.09206863,0.020649593,0.0497238275632889,0.0529948146819008,0.0532212529140659,0.067777377031819,0.067533363336967,0.0678720428825066,-39.19117196078878,-39.86003191301461,-39.450140049972106,-39.522601060569286,-39.45365737966495,-39.523735049471725,1011.60631,1038.214660328319,31,99,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-46,10,0,0,0,0,0.1303155780212819,-10.0,26.60835032831904,6.071894404158229e-05,normal
3047.6396,-0.13974555,-0.004000372,0.14457485,-0.066763006,0.0860709,-0.020556252,0.1268854299798978,0.1201120453230091,0.1134708717674541,0.0674769631496608,0.0682771622289694,0.0675605462830012,-38.84986499790102,-38.8619437487796,-39.90308620304859,-39.48051560672354,-39.53392035656725,-39.47260556719266,3021.60631,3048.2062733153307,31,339,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,26.59996331533057,0.5666248778306908,normal
4180.1016,-0.0690101,0.030894881,0.0369829,0.07342701,0.018425385,-0.09182823,0.0465001211601598,0.046093001930388,0.0447027173023635,0.0685381185650044,0.0682252061517629,0.0680757532392051,-40.116016409825534,-39.51231904540328,-38.8713174253935,-39.48623335303273,-39.55864786122402,-39.45509756921092,4159.60631,4180.102042064002,25,387,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-68,13,0,0,0,0,0.1905670975766042,-13.0,20.49573206400146,0.00047956400158,normal
961.2016,-0.064931594,0.050411444,0.013537075,0.07683035,0.013711652,-0.09051823,0.0481224430692076,0.050763675873593,0.0508807067752831,0.0678354051324729,0.0679666053788809,0.0676464457449484,-39.67437265923945,-39.69899154244922,-39.12641004077159,-39.5243197849486,-39.521723404643126,-39.45396676874952,960.60631,961.8126212402758,6,137,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-68681,-62,0,1,0,0,0.0215309286388674,62.506682554603685,1.2063112402757952,0.6110221191820528,normal
307.63925,-0.00011908979,-0.027160963,-7.208049e-05,0.019179132,0.08955427,0.018138357,0.0001232499856969,0.0861743534881087,0.000109943613301,0.0173821167583435,0.0702677718505884,0.0176018393812005,-39.50038575219338,-39.37704963143915,-39.50006832845611,-39.25575617102368,-39.57816167280544,-39.36745604334283,307.60631,307.63931,4,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,18,-73,0,0,0,0,0.0205391739071387,74.0,0.0330000000000154,5.8291015648137545e-05,normal
1813.3805,0.0341474,0.04396153,-0.07578062,0.05117182,-0.09673836,0.045568686,0.0494204293192492,0.0537394650413146,0.0527451339454895,0.0678666686846688,0.067621833721173,0.0678866735280493,-39.497594261716586,-39.5894012366407,-39.41393440007232,-39.51937931142311,-39.46187907133572,-39.518743394583,1735.60631,1814.0404627100656,82,215,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,78.43415271006575,0.6599695460031398,normal
2153.6143,0.14920531,0.015960492,-4.1761105e-06,0.07069292,-0.104054615,0.033705678,0.2229612928047237,0.4924729637782645,0.8861562722900173,0.0684843690226521,0.0701911303365566,0.0337205379012139,-41.48956660582917,-64.51474606560078,-4.308761359961579,-39.44067261874443,-39.65133065672126,-41.14796173821014,2153.60631,2153.61431,3,209,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,138,1,0,0,0,0,0.0031823039053051,1382.0,0.0079999999998108,5.218749993218808e-05,normal
960.2014,-0.0627898,0.0545799,0.0074096923,0.08148108,0.0059570237,-0.087413445,0.0482530158414092,0.0508811869636484,0.050879546955449,0.0677762383912456,0.0679716900480378,0.0676389238352939,-39.68193398154108,-39.690845722099766,-39.127077201381326,-39.52835882664658,-39.51815244404133,-39.453499848314095,953.60631,960.9158029737204,12,85,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-52,7,0,0,0,0,0.1184929737204356,-7.0,7.309492973720467,0.7143869580954743,normal
3868.752,-0.09730939,0.15845306,-0.05619977,0.06839828,0.025536204,-0.09395618,0.1071831884458042,0.1060724357277367,0.1087031389096364,0.0678833131439972,0.0678404922048416,0.0677087680256376,-38.799181789159775,-39.621956294518895,-39.76535672775936,-39.5504992226779,-39.52536700607743,-39.42409628001042,3810.60631,3868.752191269028,62,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.1118149528842877,0.0,58.14588126902754,0.0002381440276622,normal
1530.321,-0.058207292,-0.014610549,0.070403084,-0.014120798,0.09021703,-0.076089,0.0495013714471568,0.0545001316961968,0.0530731591577136,0.0679071369934966,0.0676170570478704,0.0677178995215322,-39.50906244263752,-39.50020777748432,-39.489662366511766,-39.49372637941269,-39.53572420107957,-39.470551495673135,1497.60631,1531.2967128922537,38,201,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,103,34,0,1,0,0,0.4207077439066324,486.0999999999999,33.69040289225359,0.9756679703784812,normal
6784.4243,0.024190022,-0.07585635,0.05061392,-0.095299214,0.06203699,0.0332428,0.0496014234041591,0.0535712747991679,0.0530129350228996,0.0676533782998617,0.0678429645558387,0.0679501657295917,-39.45132244522392,-39.4574116334552,-39.59070144194993,-39.4638432667125,-39.523226030229125,-39.512922211608384,6763.60631,6785.138366115342,26,655,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-92,14,0,0,0,0,0.2483424109177576,-14.0,21.53205611534213,0.7140497090922509,normal
6237.3096,0.060008798,-0.063549474,0.0040833754,-0.08392338,0.001637952,0.082262106,0.048945597220454,0.0536915834569665,0.0529739782167525,0.0678819643067986,0.0680792859040633,0.0679057613053777,-39.6021367754438,-39.559054868877865,-39.33919480332406,-39.47275160317077,-39.50163787897327,-39.525608276657294,6201.60631,6237.33075886307,40,675,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,35.72444886306948,0.0211885505696045,normal
5903.2393,-0.01760057,-0.06309188,0.078502975,-0.06784678,0.094966374,-0.027128361,0.046777430840468,0.050839942325902,0.0510698387104771,0.0676321260355007,0.0674792929898676,0.0678786568611529,-39.50507507118164,-39.72253254901443,-39.27178768871818,-39.46412021573633,-39.54412461188622,-39.491746822901405,5903.60631,5903.60631,1,557,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,204,-22,0,0,0,0,0.0004805682310689,2093.0,0.0,0.3670521875001213,normal
4867.8047,-0.04655494,-0.027111169,0.07075086,-0.031195719,0.094072565,-0.062877946,0.0492973137914682,0.055111498077236,0.0538552582453821,0.0681093336590747,0.067887155418094,0.067925511103286,-39.809473129014805,-39.270213883632096,-39.47939313168172,-39.49367151232218,-39.52811404142994,-39.47844063234516,4866.60631,4867.805099815485,6,539,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,1.1987898154848151,0.0004123154849366,normal
1363.286,-0.07221347,0.0342626,0.036222555,0.046273455,0.050136987,-0.09639131,0.049903622183988,0.0555139758730255,0.0543377764253959,0.0679998505628251,0.0679373249291613,0.0677877591057352,-39.35190612805309,-39.522554877301445,-39.62470915861195,-39.50988940455136,-39.52021655981662,-39.4698952244944,1348.60631,1364.0004944768525,20,125,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,98,-38,0,1,0,0,0.1006221792870292,38.59999999999991,15.394184476852615,0.7144837346650093,normal
6769.4214,-0.052278247,-0.020044804,0.06991902,-0.019987043,0.091953844,-0.07196088,0.0494247549921981,0.0541813196201413,0.0530450916492797,0.067953556529737,0.0676784118552486,0.067786626306522,-39.39922905834101,-39.50931690132711,-39.59027448084089,-39.49330912553705,-39.53467433905462,-39.47201939666411,6763.60631,6769.899924333732,11,655,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,581,-16,0,0,0,0,0.2390640295379853,-108.5978934538789,6.293614333731966,0.4785376149820877,normal
3814.8008,-0.055752065,0.09447679,-0.00015372375,0.09142174,-0.01940887,0.031259082,0.0336564617165435,0.0557911309286679,9.581961265454984e-05,0.06783094652874,0.0679916128348015,0.0166803469399804,-39.75457146007102,-37.84491794212954,-39.50121270909381,-39.53227386114304,-39.49639029884384,-38.66062821500964,3810.60631,3814.861639441642,9,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,202,-37,0,1,0,0,0.0221122665479924,37.59999999999991,4.255329441642516,0.0608581916426373,normal
4769.61,0.2597904,-0.2123341,-0.049345586,-0.07519812,-0.0152419135,0.09106993,0.1902231983031953,0.1390062396708319,0.0551738196424514,0.0719214542174738,0.0635843951643935,0.0688455920755549,-28.89390803396236,-48.21456875978038,-40.46070205848082,-39.73000467701058,-39.29185480202432,-39.495177337114,4769.60631,4769.61031,2,525,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0039999999999054,0.0004467187500267,normal
424.63925,-0.017666755,-0.07686758,0.08849046,-0.06179591,0.08975116,-0.02908826,0.0865941680767394,0.0633427488873922,0.0630171361012926,0.0686885899192852,0.0682431479438649,0.0689672122291079,-45.62179973628372,-37.31522780947853,-35.663254368526395,-39.5248697198258,-39.50374580096104,-39.477966827806085,424.60631,424.63931,4,45,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,1,1,0,1,0,0,0.0094939321279525,0.1000000000000227,0.0330000000000154,5.8291015648137545e-05,normal
5719.2007,-0.053827606,0.06471055,-0.011088002,0.09226564,-0.017435929,-0.07480381,0.0486533112590164,0.0513299664151802,0.0508836920665869,0.0675979574916132,0.0679538374948736,0.0676560729461653,-39.707276771951,-39.66319685964845,-39.12975029158406,-39.53944812924601,-39.50585193681764,-39.45471425942378,5707.60631,5719.954340910469,17,631,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,12.34803091046888,0.7536573167189999,normal
2025.425,0.03918035,-0.07566018,0.03597064,-0.09651282,0.04279527,0.05369534,0.0495128786027852,0.0535064945812087,0.0530908106899944,0.0676515660501018,0.067918436546706,0.0678921195500619,-39.46261493260681,-39.45379489439074,-39.58326321255299,-39.46373824332841,-39.515690943284426,-39.5205613906146,2001.60631,2026.1514950739856,29,235,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,137,25,0,1,0,0,0.1109995837612132,990.1,24.545185073985976,0.7264462458608705,normal
2498.5244,-0.05461592,-0.04436751,0.27553785,-0.09117776,0.061211288,0.016517542,0.056112848997201,0.0544503271235397,0.9386448162727332,0.0683457513930689,0.0663368580012781,0.0672867264600825,-41.17507420538459,-38.62290937779471,-38.83748371130787,-39.492709039212514,-39.50578813595348,-39.516786806168966,2447.60631,2498.647880094976,55,235,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,233,-7,0,1,0,0,0.2267533809144879,-150.17346488273188,51.04157009497567,0.1234660324757896,normal
3826.5393,-0.21850786,5.284572,-5.094217,9.266533e-05,0.06597451,-0.061423212,4.235544923045665,4.133665823615574,4.362228813936221,0.0505095234502118,0.0507076633955634,0.0524370208800759,-36.8506285995245,-45.78365453332663,-35.80078063067049,-39.452852789429016,-39.64240074693225,-39.39780787748168,3826.50631,3826.53931,4,420,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0250000000000909,0.0,0.0329999999999017,3.3593751140870154e-06,normal
3682.6062,0.0022109756,-0.018730812,0.008599631,-0.07287576,0.09479634,-0.024921475,0.0578433388813837,1.1028979186377,1.0736447251440486,0.0675200756795907,0.0729773780601361,0.0637744508309211,-38.643670849414775,-76.88773770432454,-2.8008329237345606,-39.49407219095156,-39.209746812994126,-39.80531768254514,3682.60631,3682.60631,1,347,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,276,-1,0,0,0,0,0.0002602926492727,2911.0,0.0,0.0001088281251213,normal
3022.506,-0.13906722,3.0055847,-2.9467459,-0.05934438,0.08772493,-0.028054804,0.0619175082804885,1.3532904327812043,1.3583000374468208,0.0657821517050816,0.0628749834656617,0.0603360132700247,-37.07388592947973,17.953291785903275,-98.58246277202852,-39.45627113711089,-40.0694088863529,-38.96296915828134,3022.50631,3022.50631,1,282,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,1,-2,0,1,0,0,0.1462619705202996,5.900000000000091,0.0,0.0002064843752123,normal
